contract_address,operator,from,to,id,value,tx_hash,block_number,block_hash,network,tx_index,log_index
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcac0808f9cafadd9d1b4b949329555f7b33538c2,0x0000000000000000000000000000000000000000,0xcac0808f9cafadd9d1b4b949329555f7b33538c2,1,1,0x3586dcd04bf04495f6820c751d91ad3f130268f85ffdd9bd45c7265e6aedfe20,29409393,0x0fafed1104886c8f818894f396a56f67b8cfb44ae1b275086ba228b51a6f149d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x589ffbbda0eacd5a9c2ba208b379c886b2630503,0x0000000000000000000000000000000000000000,0x589ffbbda0eacd5a9c2ba208b379c886b2630503,1,5,0xd6ea5b3457a6642ac5cda24b56ceb9ba672f34a1d826dd37ddcbaa45cfe44a2d,29409423,0x933e05c6366ed7b8e1c41c4196ba5c0c5fa58044148367756b86c9f254da1a28,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x270d36c6e1b4caff3957365d5a9e95fe7bc0fdef,0x0000000000000000000000000000000000000000,0x270d36c6e1b4caff3957365d5a9e95fe7bc0fdef,1,1,0xfea197913120866e80645ea22124144c337f88a42a52fcd729923b585f42f78f,29409451,0x4bb26bf5f91864d7d54443c25a6ef3b4facd0624225e789858c583611e54495a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5429e2551de324582a81ba366aebeb38f56783a7,0x0000000000000000000000000000000000000000,0x5429e2551de324582a81ba366aebeb38f56783a7,1,7,0x8ad6773da4c7bfc2419b38c83a58cab2a488814efac3163c69d40b0480bd3c83,29409663,0x6890ad583f1068b47669ec489972d5976b6a83d484962f2b36f8a0991e7edab6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf18a031f5b23cc751d7d90873d129015a3dd0139,0x0000000000000000000000000000000000000000,0xf18a031f5b23cc751d7d90873d129015a3dd0139,1,1,0xb7fa4c343004137b85fe81fbfcaec8d6d13e1c8befb3a9f6c62c572f0e0838a8,29409699,0x3ed03c69bf99d0ea65070d3da816c24ce0644660c06a79231c88f35a40c0de3a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc2926a39d0d88d4c1b227deb933022f1492e818c,0x0000000000000000000000000000000000000000,0xc2926a39d0d88d4c1b227deb933022f1492e818c,1,1,0x0d284c64195a46436b55e4554b8b044dd8da89edec6b6cd0799ecbeeb6bdb0d9,29409799,0x060a6335ccea4e89f504946187cc1e364e7f8d27cd4a5cb009c46b68cbc52822,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2b5d7490b2a4a315b4bf769a603abc64c1c4cd59,0x0000000000000000000000000000000000000000,0x2b5d7490b2a4a315b4bf769a603abc64c1c4cd59,1,1,0x2516214b1e008d0ef4c5cbc6c279494a22dd8c24cfd59f573fe0630f4161210d,29409896,0x314e2edd1fe673eac4b0bad71b415e1cb3c3369e0a8480311ab72a2d441d7a21,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x53d529b0a809717ce1586bd6e397eace7e44f5ef,0x0000000000000000000000000000000000000000,0x53d529b0a809717ce1586bd6e397eace7e44f5ef,1,1,0xa563ac1e1f7a57f4e49cc452f071a1b8d9b2c4b4cd44800aefe67ccbbdac6c91,29409918,0xf999ee0b24f866c2f7ae8343543c3fe5828eb5418513e6b5873889553d1e1094,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x7c6f3877c942089866b6ca13c2f58e94cfe72978,0x0000000000000000000000000000000000000000,0x7c6f3877c942089866b6ca13c2f58e94cfe72978,1,1,0x63860b6ba7e8f326acd9a60c153787b28769d7799d0a1b716390573616a25671,29409953,0xc645053a1ec0ee07d5c31f92ff9b4cb2187b42c13c9ea4c1840ed482674c04b6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x6fbb85b96d4d770db162a97435bd00a973de85d7,0x0000000000000000000000000000000000000000,0x6fbb85b96d4d770db162a97435bd00a973de85d7,1,1,0x2752dc7e73ed1f047ad4c6071479cfad7b2e6a9306f5570ac2a26bc1e7dedd57,29409971,0x1c9202cc238aa3de9136fd3e113d33efd7be81500888d0e65962041245131157,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x766281cc5608fb89deab30e1524b9ab9ccba67ce,0x0000000000000000000000000000000000000000,0x766281cc5608fb89deab30e1524b9ab9ccba67ce,1,1,0x2014da0111cb419ae79f31ef4488ac8a53857a30aa494fbcaf94bcfb465c299a,29410006,0x47d77b80a0ae0573eb111e23b93e84b98c25a5ae34eceba36df31ad4081afe7d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x81a8f740064cea712788d4c5a6139af993c962fd,0x0000000000000000000000000000000000000000,0x81a8f740064cea712788d4c5a6139af993c962fd,1,6,0x7296b4ac1d0adbd483bcaf5dcc21789456f85bb42dd53874a7da743b05b75c62,29410013,0xd0bbe5bf014f2e2fa1b2b1c772303731cc79e7781729ed8307d6282599e4f104,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x19cfe41b62a2345c65bf030e6b69a0ded2023b6e,0x0000000000000000000000000000000000000000,0x19cfe41b62a2345c65bf030e6b69a0ded2023b6e,1,1,0x28a44f4717d187f2d6e1e75e8709284861eb464629ec8bf6400cf780bebd4d31,29410044,0xd4094c95ab6f474ddffc1e502e9cab60b0a3957502d925f7fba4bad7ddbe6ba5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1157401a8b69d3f3a8774e9605a6e7a838a0796a,0x0000000000000000000000000000000000000000,0x1157401a8b69d3f3a8774e9605a6e7a838a0796a,1,1,0x3fdd25420744f920ced0f901eec4c11ac45cfdac10271e5945284c74c2ad2715,29410084,0x89ed18c0c53e8737c44bed1c3d651b750084c0e2d09196cbfd0664ec049c23e9,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5b033af5cb4ffe88fb3a3fe590ccf820fa785d42,0x0000000000000000000000000000000000000000,0x5b033af5cb4ffe88fb3a3fe590ccf820fa785d42,1,1,0x991e495c9873c49f0470a2ceebddb6f145525d823ad0e4a52e39685bbc958d17,29410094,0x4e7a3f50c5fcf3385132e0360de81bf9711c63284c2fc0a86459e6789b64d91f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2676b738d708b5befcf7fd29ebf403f90739fe3a,0x0000000000000000000000000000000000000000,0x2676b738d708b5befcf7fd29ebf403f90739fe3a,1,1,0x94da2b1da0b30e3f98884297fad8fa567e095dd7eecffeb2f0302051fcc92941,29410108,0xea964206d4ef551cecb38209ea4f405b9617f88320e29465df68c1141b5ef88e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5b033af5cb4ffe88fb3a3fe590ccf820fa785d42,0x0000000000000000000000000000000000000000,0x5b033af5cb4ffe88fb3a3fe590ccf820fa785d42,1,1,0xee539b6cd820a3a8cbfdac4fe04fb223189fb0e42a7407eb5489d6fa5f763021,29410110,0x6274c0d792becadb7a79ca3749c4c88c24b76890c1fb5a9525a6a65b527141e6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x52124f40263d4fa8127ec77d6d65bc6a2e3420ae,0x0000000000000000000000000000000000000000,0x52124f40263d4fa8127ec77d6d65bc6a2e3420ae,1,1,0xdbadf0ee450ad5baf844dbf5851ababff70a8ff56c2ca55fca683ffe6ca48be7,29410113,0xe55aa75525b661e3e507b69e244a3b9b7b52e49d817a0ea9a65729377f4828f5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xedfabf61dfa2928819074410823ad68f38e40239,0x0000000000000000000000000000000000000000,0xedfabf61dfa2928819074410823ad68f38e40239,1,2,0x17b9e0a1c18684fa23d5f0b946942097fd039649974f5a68e4dc8096351380e3,29410125,0x577bca31674f380844b738cf2d18464a0a90cccf1679ec5ec8a8a09de3aa5477,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xedfabf61dfa2928819074410823ad68f38e40239,0x0000000000000000000000000000000000000000,0xedfabf61dfa2928819074410823ad68f38e40239,1,1,0xe440e0d10ec74904f780c61d7be25f7d3dd43cdd4de3aa753c12c1deb57d0096,29410137,0x31d9d7ea2075a977f211d6bd3b48aebca3f0527be6c876f1a3946b2c501d2f09,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa5ad67764e64fc50b7512e8c0bec3389e291026e,0x0000000000000000000000000000000000000000,0xa5ad67764e64fc50b7512e8c0bec3389e291026e,1,1,0x00d2a2d1083beabbcdbf42c8e346a92f5e787f96be75714c46d9d611dff6cb7a,29410181,0x5361f18b41ccf66cda56a2bef174087ea8f4b2f9f852aaabe6464a1e2792655c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x259de2ca7b94ed86e0fccfb37058b2795972a400,0x0000000000000000000000000000000000000000,0x259de2ca7b94ed86e0fccfb37058b2795972a400,1,1,0x943e4a41eedf0f27bfb9b47744b2706612d0fff4a9c204e12103e7ce5cf2a563,29410227,0x23062e5da83101b78a9cb442a6687301f57483cf8335d283213ee53a6629e640,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfed043434185914d0291e902e1db3b944fd97bd3,0x0000000000000000000000000000000000000000,0xfed043434185914d0291e902e1db3b944fd97bd3,1,1,0xefe4a1efa8d337424d2e357da2eb42a83b67d1f046c2860cae106f2941457d9a,29410242,0x9a151e55b4121d99115e8f0e174a0f76fe8d688385388c56f5187defbd7406cb,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5219f98b2a95db2a3d7754fc4bc937d0e0ad1118,0x0000000000000000000000000000000000000000,0x5219f98b2a95db2a3d7754fc4bc937d0e0ad1118,1,1,0xbe33f6dcb3fcb7d973c16fe3f2af019c818b4249fc3d67167681de33d4c71289,29410247,0xa1d3bab600c907cf9b149abf369811b68681c33d90023884ff93983ca535bc61,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x49fcf7fd8bced178a3c65d3341f61821eef76423,0x0000000000000000000000000000000000000000,0x49fcf7fd8bced178a3c65d3341f61821eef76423,1,1,0xf9123a2ee693be539629b078350e97391c9cda4cb8bdce5c8a9aad2244b79654,29410270,0x9a397dc9b55fc7f58ab515f874522406f97e74d86123696914cb2109da9e7502,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x5f365000b9249e1c3a57bf15abd51a229db23573,0x0000000000000000000000000000000000000000,0x5f365000b9249e1c3a57bf15abd51a229db23573,1,1,0xe53eb01989c95fb08d490cc20f3ba2b4ebec3f05887eadb72b4f9ce765b3d21c,29410273,0x0d9fb7e800df0449afdae2c864db9de50c4ccd12891426f0c3b2ecc8429aa048,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x28dc4bcd9eec159b55296e8e0804b13deebf479b,0x0000000000000000000000000000000000000000,0x28dc4bcd9eec159b55296e8e0804b13deebf479b,1,1,0xdc879f836cf5c93250819dea4f7488074077f118a876b8be3bbb74b9710a936b,29410306,0x1bd95109d7552d9c6a0e80fee08bd0ea78fe8fbf4d52f7f55b95e596c60ba697,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xabac42690a6bfa4698deb25479db2d8903da4029,0x0000000000000000000000000000000000000000,0xabac42690a6bfa4698deb25479db2d8903da4029,1,1,0x53405573e940f06ced5bd47557e0916b4f94a57036e30db04caff2343ba8393d,29410353,0xff6059cf6457d507f3b562247be1855919347ad647d7de3390a00fc1ad9a90de,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe0426a4ed6ffabdaa33f36457dfffac4d6ec88d4,0x0000000000000000000000000000000000000000,0xe0426a4ed6ffabdaa33f36457dfffac4d6ec88d4,1,1,0x798375e6ec3c2043e59b7af349ec7609ae1739f81eb3ef93ab05d52f3de84a5f,29410377,0x7224c54c5ed0eaaa50290d986d81e47e41dc847eb678cf44ddbce32e5a540fcd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf2747ec5f43d37ef35022293d0d070fdc62f4f93,0x0000000000000000000000000000000000000000,0xf2747ec5f43d37ef35022293d0d070fdc62f4f93,1,1,0xa00a0b7e9503e8a23db465b6c47cf1d5ff6e93ed4eba49d4386b35dad28984ca,29410378,0xf2bc5d8dbf21c31198390caf8b360e60e64eee181f5bce6cb3efec5c1e47e760,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x15bd7f431de8c06a7df6f6a6c5235bb8129adaaf,0x0000000000000000000000000000000000000000,0x15bd7f431de8c06a7df6f6a6c5235bb8129adaaf,1,1,0x7f939e9518d8d9b5d223acceb20e76bb8cf92ed3e2c92d8e408d2d4af015a2a4,29410404,0x9da3cd63b2a755814710acbbe09f7a10b0572423df0e5ae64bc90b66e5b9234a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9b5636960ba49efdd7cffba4a7428ba3590d6033,0x0000000000000000000000000000000000000000,0x9b5636960ba49efdd7cffba4a7428ba3590d6033,1,1,0x31e0a33213212a91e127ac272217880263d29fc0ab1c67a9c55f9c300fee6aba,29410405,0x776f7a853d15d585ddb8cb9ce37634183ecd63ac88778269f063177af288631e,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x41dac1dc97487315b73b15ca74c383ac85a387c0,0x0000000000000000000000000000000000000000,0x41dac1dc97487315b73b15ca74c383ac85a387c0,1,1,0x78b3098a13122d898cc86d52da38030e3751f984625282155faacd281366e9a4,29410426,0xf016dc596485271cebcb9f95aff584871b6776cabb556fc23bbad6c639027f53,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbed5a5cc2a010d5dca02f429326304573a40aa85,0x0000000000000000000000000000000000000000,0xbed5a5cc2a010d5dca02f429326304573a40aa85,1,1,0x88efb34b3c28c77730fd41e70b81f6bc0314418e4e83d31b08c2845e9bad3373,29410434,0x91e7dce42999ead233059b0ff651e06e38109a36cd66a7187cc07520800bebed,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xbb14db9f60e806846335f79481d998abc66efc20,0x0000000000000000000000000000000000000000,0xbb14db9f60e806846335f79481d998abc66efc20,1,3,0x02c1c25a9b940f70a7a5bee392aa7f8f41b972de13f93d7dfecfde43579fe74e,29410462,0xe32e778218b9c0b2dff7bf8b2fdb4fb56920043d73e192df0039d0374774d873,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3e82a45dae5162bcea9fc6a435b5783a96d2342f,0x0000000000000000000000000000000000000000,0x3e82a45dae5162bcea9fc6a435b5783a96d2342f,1,1,0x56057e5eea7916515dccee41c6170439af6686995cc935728c0834c081df237a,29410468,0x22e0dfe50faa3977b8d228602dce50675e21c8a544c9598bfa9787868eccc416,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xec43098c2b4b4df53fcae6b2a5341a3bdad91abe,0x0000000000000000000000000000000000000000,0xec43098c2b4b4df53fcae6b2a5341a3bdad91abe,1,1,0xb36515131d9461660323c07a38321222acf4ef5fbb6fb0314e5ec1b39a2162f2,29410497,0xec489967e00d32a1a67d64b362fd87a9ea73819d64f09b990db8b65d80ce6d8d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x1ec21c3be5274a39610e4b1b7b029e6daccf25a4,0x0000000000000000000000000000000000000000,0x1ec21c3be5274a39610e4b1b7b029e6daccf25a4,1,1,0x9226d139a743c0b0f1775f21753220d064312bb58564ce2b5e5f720ba143a9ed,29410497,0xec489967e00d32a1a67d64b362fd87a9ea73819d64f09b990db8b65d80ce6d8d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf71fa5918db043048b25ccaf1603fdda7c84080b,0x0000000000000000000000000000000000000000,0xf71fa5918db043048b25ccaf1603fdda7c84080b,1,1,0x6140788b8f0fcb2eedcc78b131e961460b0b15f4df97cabc564aa4edc147f7de,29410506,0x6d9c1cf216102245c0daaeb94c55609aa343dd171fe866f5643a09deba02ff8f,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xf5ac0dbf2bdf9c776c88f5753fa25b5b9d09f437,0x0000000000000000000000000000000000000000,0xf5ac0dbf2bdf9c776c88f5753fa25b5b9d09f437,1,1,0x3c059837fd66c6562d38060136671d13eb82590b4ba390214fd41e161e3bd9d9,29410519,0xa0f80478992fdc401f7bcfdebe8cbad9a5238d138bf6eae66d87dc4f0ac447fd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xec88e8cd800dce15c69dc4ec405c900e77876625,0x0000000000000000000000000000000000000000,0xec88e8cd800dce15c69dc4ec405c900e77876625,1,1,0x345108c3ab60fb40b61aa5f05455797a02372cf71965eb73490f7e667ffc338e,29410543,0xdb2cf689efd92afd5d162627cffcfad4cee5845baf9a88708db6885519602d00,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x80bbb3d85c9ebfc6a3b93fc41b636d558693383b,0x0000000000000000000000000000000000000000,0x80bbb3d85c9ebfc6a3b93fc41b636d558693383b,1,1,0x99e1e298d122faa1946e18fb98759476512898aba311b7c4258fb1a2c09afdfd,29410590,0x1ef6c8a6fbec0e3b925102e4ed36695d6fc3ab71ee750fe60da5566af3a2a4ff,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0177780d3e196bd9c034915a828d6d1f6424bd62,0x0000000000000000000000000000000000000000,0x0177780d3e196bd9c034915a828d6d1f6424bd62,1,1,0x97a410a9916b37bc072d5e1af152d3ce79c8e98d26ccd7eefd2d92eaa1f58a04,29410614,0x0c3948c7e833d8d2fe92d572f3be296a665afc56ed0967769c7a81ba1ac38b2a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfa1751f1bd9539a79ecb52c28c521d6d3a0ca1a2,0x0000000000000000000000000000000000000000,0xfa1751f1bd9539a79ecb52c28c521d6d3a0ca1a2,1,1,0x0c21e68d9bf0dce818e0357f47f8949c287ce5c932c55cc87bfa60e659589e05,29410625,0xe4385ddae3d13ebf9b3031fd4324596d2d2b8d3841e1165e8a09760a0718794a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xfa1751f1bd9539a79ecb52c28c521d6d3a0ca1a2,0x0000000000000000000000000000000000000000,0xfa1751f1bd9539a79ecb52c28c521d6d3a0ca1a2,1,1,0xd6536eeaad111ce0bb706a890fbc6397533f47d641462315520601bbc9b20047,29410657,0x51e9f04959192fd90082547391dd33c5512c6e17f6d9f9d6690111d982b87af7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x53c338cf3326903794855c780dd3e50f29091792,0x0000000000000000000000000000000000000000,0x53c338cf3326903794855c780dd3e50f29091792,1,1,0x3edb5dd3619956ab1ed0a86cf065135ff50add7073de22be54e17d44c25a8763,29410658,0x11ff5a2660dde20abd332b04a232503376195201e1e45bdb9f6140181d95af1a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x524fae264873b10a390ec81a24ba20c25dad31d8,0x0000000000000000000000000000000000000000,0x524fae264873b10a390ec81a24ba20c25dad31d8,1,1,0xfb506a1c50aa1762858e832e993ae8ecb305b3b49e0d9af820935c77d1206b91,29410661,0xa53bbbfe22a84adbf18272875496e567b58154d472b66348ac649d293203cb5a,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x36a8a72395142b8a222b7ed8d7ef85ca7c3e59e1,0x0000000000000000000000000000000000000000,0x36a8a72395142b8a222b7ed8d7ef85ca7c3e59e1,1,1,0xce9967348f9e7da83aee2a5ca64c100aa7c3e1aeb23cbe7fe776af57e3057091,29410772,0xbbcd0a5cd4d6ef4ee833bcbd99a4afe9e6d96f514c75e6694a00164815ef431d,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0f17863f2d13fbe637215fd3cc1cef2d416422dc,0x0000000000000000000000000000000000000000,0x0f17863f2d13fbe637215fd3cc1cef2d416422dc,1,2,0xd13a91fa7c76d63d551a6bd6ab19dc9e22cac3818d1b5b0fe3882b3eb0648680,29410801,0xde5e861f6e8de0919bec01bb8dc3a6fcaabee891530e217411784c132a425730,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,0x0000000000000000000000000000000000000000,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,1,4,0xbd059679c3aa1a55ce5924e20fdfaab308a6fba51cc555b8a3edbcb50c023c2a,29410813,0x63f63712c436b3cc4fb916e5efc31544416bf193edf02a53d74f6e8273325df6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xacf2a8bd2c8fdf9115f31ad96ce88a5662d92afa,0x0000000000000000000000000000000000000000,0xacf2a8bd2c8fdf9115f31ad96ce88a5662d92afa,1,1,0x7184ec037022c806909a56c4ad00bb3bcca9ba74f7c4092fe22baf5212a52794,29410824,0x788f1c923cfafbf057d73d81492674fb832eb979bf0b4746b1330fa556acfdd1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x0177780d3e196bd9c034915a828d6d1f6424bd62,0x0000000000000000000000000000000000000000,0x0177780d3e196bd9c034915a828d6d1f6424bd62,1,2,0x2cdfe2a3404080b5fb72a0bfea3cf2f2df04d3b3bc2b1c925e58884af26e6f50,29410843,0xed9e440564da26c99f8ac1bd795445084db65ceda87839ae71ef7de6223df465,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,0x0000000000000000000000000000000000000000,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,1,4,0x88f53e5b2981ef8203a4953ec041d6639805240baa44ce86bd2e2d2e8283dbfc,29410846,0xdac82a29e1590a03627985704b2aaf7a18d46e26b1f2773439cc8fc6a600ee74,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x9a30c613cc905705c430bff2abc1cb62106cd533,0x0000000000000000000000000000000000000000,0x9a30c613cc905705c430bff2abc1cb62106cd533,1,1,0x7b5a760711d1e0ffb7fa501943be76312090fd8437cae7337f61c3d9471bcaa8,29410846,0xdac82a29e1590a03627985704b2aaf7a18d46e26b1f2773439cc8fc6a600ee74,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xaa25e4fa5d8f460645786f2195e03db9f358972a,0x0000000000000000000000000000000000000000,0xaa25e4fa5d8f460645786f2195e03db9f358972a,1,1,0x7f07ee130dbab9e00d36318a67f4a1da93531befbc6957440ef0ebeaca7cbdc6,29410850,0xcc9751e55dd63b211d16f6eb9ed5b1e0fc7840b1a3d672d926816dca1d187df8,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x996c8ff7a5a9313eabbd8c1c7572dd25c7bf72ef,0x0000000000000000000000000000000000000000,0x996c8ff7a5a9313eabbd8c1c7572dd25c7bf72ef,1,1,0xc45d0b8ebc6cdeef026e98862ffaea9ca1cc52a89c480db48ea9bbf6b784d2e1,29410891,0xf9fc238d682691cadd9051536fa992deb915eddc7bece8441c985bf560435bc6,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x8f6eb1698e2c303558d6306dbe83762f63f59949,0x0000000000000000000000000000000000000000,0x8f6eb1698e2c303558d6306dbe83762f63f59949,1,1,0x9b6fc30e10fd317655316900870bc148fc05a2d3f82a3968f03ed85ad51eb6cd,29410914,0x5b2eb50a31ac49bf98c5269b85e3dbfd18bbb5f2023032d210b17107dfd8507c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xa9d35fd5bd0b1819027ddfa2eaf84266eb4a0268,0x0000000000000000000000000000000000000000,0xa9d35fd5bd0b1819027ddfa2eaf84266eb4a0268,1,1,0x5c9424fbe43e85919c65dec3488bc047b8e4a8161dd835adcc84beac036f621a,29410956,0xa0abb7f07cda6d0627b190ae01e9386ab602b6d3a81f9fb70896a09fb2d47414,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x76d4a669c8937a871ca0022d9f5c42c1d4afe9a7,0x0000000000000000000000000000000000000000,0x76d4a669c8937a871ca0022d9f5c42c1d4afe9a7,1,1,0x5d372a0373229834ff9763ebe36dbcf4610f4caa192667640276ab2812257236,29410988,0x9a8c808e9aa9609be16d6316b93271d98074eee52af031bcd4f101fe260e19d1,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x63b03c8a38a55b00d03d3f27192bd342bf148ec6,0x0000000000000000000000000000000000000000,0x63b03c8a38a55b00d03d3f27192bd342bf148ec6,1,1,0x1d05e22563e1a7326a039dd6364bef3a05c58c6f141afa4c84698998802063e0,29411040,0x643d53daf7a1a2b12596b9f3f4bd955f7608de195fccc69812d2e744cd3b91bd,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xe452b2c594246086d01abdc0651a9efd3a796e33,0x0000000000000000000000000000000000000000,0xe452b2c594246086d01abdc0651a9efd3a796e33,1,1,0x097494e17bbc492653216c6a99573197fec46f15ecf579c4ca3e84c86ffa7029,29411051,0xfcc1ee5fe64224bf9633320ba1a0a1d28be8ff2e77dd41b51e90d765ef1ca784,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xd3c2c5edc949b48d5e64486da020c9f52fa502e3,0x0000000000000000000000000000000000000000,0xd3c2c5edc949b48d5e64486da020c9f52fa502e3,1,1,0xd0d3fa14a0d3ee773d79a433e72900960f6e241ab0bc79ac696fb19bd9daba45,29411056,0xc7bac7ab9e06f04ffd4fa82c7ca2ad805f377fec3300084a0ab6446e0b1fcfd5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xcd2632ef709c595607dd23cbcec6500bd58dd7cc,0x0000000000000000000000000000000000000000,0xcd2632ef709c595607dd23cbcec6500bd58dd7cc,1,1,0x45ee6cd0e5401978016ca5907813558d87e057664304b7d55ae73581c960d967,29411056,0xc7bac7ab9e06f04ffd4fa82c7ca2ad805f377fec3300084a0ab6446e0b1fcfd5,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x30e5a4e6a52b2d6b891454a0fd04938732c55193,0x0000000000000000000000000000000000000000,0x30e5a4e6a52b2d6b891454a0fd04938732c55193,1,1,0x1d6a75cb23872ea1fdca323c37e8d2a5480505737ba02c2402f7f286837fce90,29411062,0x7178198818be8c86479dd1044c289154b1e58d651e5d8b6b562325dab85b585c,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x2f21f94e1e57543f4663b722b6b1bed97c576bd4,0x0000000000000000000000000000000000000000,0x2f21f94e1e57543f4663b722b6b1bed97c576bd4,1,4,0x48b3ce3888cb301896afc94ac9a3b9d8f679b1893d17a0ac111bda2c157a897d,29411080,0x4dd977edc68fd1c3e6d617b47706fb5dfd78b5a17852e68a1e82aed98fa34468,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0xc9ed679962e0d4e82d6ebc12ee3f0561f44f23c6,0x0000000000000000000000000000000000000000,0xc9ed679962e0d4e82d6ebc12ee3f0561f44f23c6,1,2,0xc0a0aff761b4c7feae4027c3d7356986203578e3f39ae4c8ce961f08a5afb7d1,29411144,0x41e7f75c066746393e14ebc6200fa038dd07011af88c710ceed059d5fae521e7,base
0x3ddfcf51d4d955fb8436699b8f30d9d9fe442038,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,0x0000000000000000000000000000000000000000,0x3079ed03d5d686d24483cf7f06f5af659dc5eb7b,1,4,0xd493780f0aa47e71143ad91f1d4c6559eb9bc1753bbc608237176c1151ef6de5,29411145,0x2a532ffaf1a51de88ee392dca128a13908349c54b07c59602d61f72ba02d9dca,base
